"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence","shape_dist_traveled"
"APS_1a","-33.883738916314","151.20736958704","1",""
"APS_1a","-33.8834258104335","151.207588610297","2",""
"APS_1a","-33.883268155725","151.207677649963","3",""
"APS_1a","-33.8831243393091","151.207749329308","4",""
"APS_1a","-33.8828093085628","151.207895552965","5",""
"APS_1a","-33.8826432616688","151.207948097853","6",""
"APS_1a","-33.8824548031994","151.207999972461","7",""
"APS_1a","-33.8821801748228","151.208095032475","8",""
"APS_1a","-33.8818393297605","151.208192560679","9",""
"APS_1a","-33.8816184797564","151.2082510513","10",""
"APS_1a","-33.8814176372555","151.208327809724","11",""
"APS_1a","-33.8812486026764","151.2083860396","12",""
"APS_1a","-33.8805375877287","151.208569171049","13",""
"APS_1a","-33.8801806641401","151.208665257216","14",""
"APS_1a","-33.8797618325681","151.208761646534","15",""
"APS_1a","-33.8796033345506","151.208788418233","16",""
"APS_1a","-33.8786916771743","151.208918682981","17",""
"APS_1a","-33.8783605753304","151.208847307221","18",""
"APS_1a","-33.877980965308","151.208682160848","19",""
"APS_1a","-33.8769877758286","151.207958950515","20",""
"APS_1a","-33.8767627735497","151.207735845316","21",""
"APS_1a","-33.8761393096018","151.206958243735","22",""
"APS_1a","-33.8758579222975","151.206724054616","23",""
"APS_1a","-33.875663914239","151.20664841151","24",""
"APS_1a","-33.8752012182198","151.206612707192","25",""
"APS_1a","-33.8747423398096","151.20670249067","26",""
"APS_1a","-33.8743357045469","151.206853278076","27",""
"APS_1a","-33.8736499819575","151.206937094742","28",""
"APS_1a","-33.8736499819575","151.206937094742","29",""
"APS_1a","-33.8727592403318","151.207045938359","30",""
"APS_1a","-33.8705517028932","151.206372432664","31",""
"APS_1a","-33.8700690823875","151.206281750517","32",""
"APS_1a","-33.8676971284148","151.20599509322","33",""
"APS_1a","-33.8672822096017","151.205990261675","34",""
"APS_1a","-33.8667123968744","151.206075458813","35",""
"APS_1a","-33.8658641971671","151.205957212729","36",""
"APS_1a","-33.8658641971671","151.205957212729","37",""
"APS_1a","-33.8651514050098","151.205857718066","38",""
"APS_1a","-33.8646580812606","151.20569793957","39",""
"APS_1a","-33.8631630972092","151.205489073165","40",""
"APS_1a","-33.8625002022112","151.205579852941","41",""
"APS_1a","-33.8621370661395","151.205752315156","42",""
"APS_1a","-33.8617997227151","151.206050567421","43",""
"APS_1a","-33.8613535863364","151.206742748652","44",""
"APS_1a","-33.8612072906235","151.207118852321","45",""
"APS_1a","-33.8611263214634","151.207610699939","46",""
"APS_1a","-33.8611250785044","151.208094908482","47",""
"APS_1a","-33.8613377971903","151.210278315291","48",""
"APS_1a","-33.8613377971903","151.210278315291","49",""
"APS_1a","-33.8615779819654","151.212745177367","50",""
"APS_1a","-33.8616672024614","151.213294426207","51",""
"APS_1a","-33.8617438418998","151.213650601042","52",""
"APS_1a","-33.8618291277538","151.213943697953","53",""
"APS_1a","-33.861952680589","151.214192778672","54",""
"APS_1a","-33.862061928134","151.214375491834","55",""
"APS_1a","-33.8622055316499","151.214531060327","56",""
"APS_1a","-33.8623649168426","151.214665158019","57",""
"APS_1a","-33.8625438111314","151.214782072386","58",""
"APS_1a","-33.8627418691456","151.214865586244","59",""
"APS_1a","-33.8630001565814","151.214897848641","60",""
"APS_1a","-33.863282522198","151.214868979538","61",""
"APS_1a","-33.8634714416806","151.214822118151","62",""
"APS_1a","-33.8636656128688","151.214740306359","63",""
"APS_1a","-33.8644630755423","151.214058963574","64",""
"APS_1a","-33.8651246741326","151.213340573345","65",""
"APS_1a","-33.8655816640682","151.212795605057","66",""
"APS_1a","-33.8658961050388","151.212590422627","67",""
"APS_1a","-33.8661280085792","151.21248281105","68",""
"APS_1a","-33.8664406835774","151.212421295402","69",""
"APS_1a","-33.870131917461","151.21182136533","70",""
"APS_1a","-33.8706649736012","151.211728240807","71",""
"APS_1a","-33.8706649736012","151.211728240807","72",""
"APS_1a","-33.8724845116959","151.211409694769","73",""
"APS_1a","-33.8738473886737","151.211045015682","74",""
"APS_1a","-33.8748579989017","151.210611364362","75",""
"APS_1a","-33.8752933698148","151.210387152223","76",""
"APS_1a","-33.8760428702737","151.209940426973","77",""
"APS_1a","-33.8761778882681","151.209862598288","78",""
"APS_1a","-33.8761778882681","151.209862598288","79",""
"APS_1a","-33.8768465177104","151.209475294071","80",""
"APS_1a","-33.8770490542812","151.20941223514","81",""
"APS_1a","-33.8772651359108","151.20937198627","82",""
"APS_1a","-33.8777755137721","151.209320179955","83",""
"APS_1a","-33.8781583330518","151.209236174012","84",""
"APS_1a","-33.8784242461986","151.209150954169","85",""
"APS_1a","-33.878706219669","151.209033469181","86",""
"APS_1a","-33.8789508702233","151.208958760886","87",""
"APS_1a","-33.8796053840449","151.20883648119","88",""
"APS_1a","-33.8797691243446","151.208801325577","89",""
"APS_1a","-33.8801898890983","151.208703735252","90",""
"APS_1a","-33.8805467942561","151.208608188456","91",""
"APS_1a","-33.8818528650736","151.20827359753","92",""
"APS_1a","-33.882427017136","151.208116894935","93",""
"APS_1a","-33.8825851169262","151.208067524498","94",""
"APS_1a","-33.8830094646023","151.207894161862","95",""
"APS_1a","-33.8834758581984","151.207687432366","96",""
"APS_1a","-33.8837414","151.2073998","97",""
"APS_1a","-33.88502","151.206717","98",""
"APS_1a","-33.88551","151.206147","99",""
"APS_1a","-33.88606","151.205343","100",""
"APS_1a","-33.886654","151.204637","101",""
"APS_1a","-33.887289","151.203944","102",""
"APS_1a","-33.887665","151.203586","103",""
"APS_1a","-33.888153","151.203204","104",""
"APS_1a","-33.888598","151.202986","105",""
"APS_1a","-33.889011","151.2029","106",""
"APS_1a","-33.889461","151.202762","107",""
"APS_1a","-33.894776","151.201733","108",""
"APS_1a","-33.895204","151.201708","109",""
"APS_1a","-33.895714","151.201697","110",""
"APS_1a","-33.896157","151.201761","111",""
"APS_1a","-33.896733","151.201896","112",""
"APS_1a","-33.897723","151.202143","113",""
"APS_1a","-33.898407","151.202314","114",""
"APS_1a","-33.900835","151.202922","115",""
"APS_1a","-33.9026","151.203502","116",""
"APS_1a","-33.903102","151.203617","117",""
"APS_1a","-33.903464","151.203697","118",""
"APS_1a","-33.903923","151.203638","119",""
"APS_1a","-33.904418","151.203592","120",""
"APS_1a","-33.904858","151.203396","121",""
"APS_1a","-33.905466","151.203089","122",""
"APS_1a","-33.90587","151.202756","123",""
"APS_1a","-33.906204","151.202474","124",""
"APS_1a","-33.906553","151.201963","125",""
"APS_1a","-33.906834","151.20149","126",""
"APS_1a","-33.907145","151.200741","127",""
"APS_1a","-33.907381","151.199857","128",""
"APS_1a","-33.907603","151.199126","129",""
"APS_1a","-33.907778","151.198509","130",""
"APS_1a","-33.908006","151.19803","131",""
"APS_1a","-33.908273","151.197592","132",""
"APS_1a","-33.908655","151.197105","133",""
"APS_1a","-33.917704","151.188805","134",""
"APS_1a","-33.918136","151.188476","135",""
"APS_1a","-33.918451","151.188338","136",""
"APS_1a","-33.918847","151.188116","137",""
"APS_1a","-33.919391","151.187958","138",""
